player_id,nombre,posicion_id,posicion,equipo,jornada,rival,media_pts_3j,media_pts_5j,media_min_3j,media_min_5j,tendencia_pts,titular_pct_5j,puntos_max_5j,puntos_min_5j,media_goles_5j,media_asistencias_5j,media_recuperaciones_5j,media_tiros_5j,media_paradas_5j,fdr_rival,goles_contra_rival,goles_favor_rival,posicion_rival,es_local,valor_mercado_norm,prob_victoria,prob_derrota,prob_clean_sheet,prob_btts,xP
2523,Lamine Yamal,4,DEL,FC Barcelona,24,Girona FC,12.333333333333334,12.4,82.33333333333333,85.0,-0.06666666666666643,1.0,15.0,10.0,0.6,0.2,4.6,1.4,0.0,9,1.61,0.96,12,0,1.0,0.7246,0.1429,0.4211,0.6522,10.68
2524,Mbappé,4,DEL,Real Madrid,24,Real Sociedad,13.0,15.4,90.0,87.6,-2.4000000000000004,1.0,24.0,10.0,1.4,0.2,1.2,3.2,0.0,13,1.35,1.43,8,1,0.9660910256236465,0.7143,0.1538,0.4762,0.6,9.05
68,Unai Simón,1,POR,Athletic Club,24,Real Oviedo,4.333333333333333,5.6,90.0,90.0,-1.2666666666666666,1.0,11.0,2.0,0.0,0.0,10.0,0.0,4.2,1,1.55,0.55,20,0,0.05740539721026768,0.4545,0.2667,0.5556,0.5128,7.83
2521,Vini Jr.,4,DEL,Real Madrid,24,Real Sociedad,6.0,5.0,90.0,85.0,1.0,1.0,7.0,3.0,0.2,0.0,2.8,1.2,0.0,13,1.35,1.43,8,1,0.7747412035758611,0.7143,0.1538,0.4762,0.6,7.73
2322,Oblak,1,POR,Atlético de Madrid,24,Rayo Vallecano,9.333333333333334,8.4,90.0,90.0,0.9333333333333336,1.0,11.0,4.0,0.0,0.0,8.0,0.0,1.8,3,1.36,0.82,18,0,0.15329215467928234,0.5464,0.2381,0.5714,0.5,7.64
2554,A. Moleiro,3,MED,Villarreal CF,24,Getafe,6.0,7.4,86.66666666666667,83.6,-1.4000000000000004,1.0,17.0,0.0,0.4,0.4,3.0,0.6,0.0,10,1.17,0.78,11,0,0.893570403671074,0.4444,0.3077,0.6,0.4762,7.27
2310,Aarón,1,POR,Real Oviedo,24,Athletic Club,4.333333333333333,5.8,90.0,90.0,-1.4666666666666668,1.0,9.0,2.0,0.0,0.0,8.8,0.0,3.6,11,1.43,1.09,10,1,0.12620230828351736,0.2667,0.4545,0.5556,0.5128,7.25
2359,Ferran,4,DEL,FC Barcelona,24,Girona FC,5.0,5.4,49.0,46.8,-0.40000000000000036,0.6,11.0,1.0,0.4,0.0,0.2,1.4,0.0,9,1.61,0.96,12,0,0.6123153682378341,0.7246,0.1429,0.4211,0.6522,7.22
1715,Fermín,3,MED,FC Barcelona,24,Girona FC,6.333333333333333,7.4,66.33333333333333,66.8,-1.0666666666666673,0.6,15.0,2.0,0.0,0.6,4.4,0.4,0.0,9,1.61,0.96,12,0,0.9883868536077329,0.7246,0.1429,0.4211,0.6522,7.03
2467,Júnior R.,1,POR,Villarreal CF,24,Getafe,5.0,5.8,90.0,90.0,-0.7999999999999998,1.0,9.0,3.0,0.0,0.0,10.4,0.0,2.6,10,1.17,0.78,11,0,0.08425992888610316,0.4444,0.3077,0.6,0.4762,6.96
1842,Fornals,3,MED,Real Betis,24,Real Sociedad,6.0,8.2,63.666666666666664,74.2,-2.1999999999999993,0.8,15.0,3.0,0.4,0.0,5.6,0.8,0.0,13,1.35,1.43,8,1,0.8445608220614044,0.7143,0.1538,0.4762,0.6,6.92
1565,Barrios,3,MED,Atlético de Madrid,24,Rayo Vallecano,7.666666666666667,5.4,76.33333333333333,72.8,2.2666666666666666,0.6,14.0,1.0,0.0,0.2,5.8,0.2,0.0,3,1.36,0.82,18,0,0.36874007468453784,0.5464,0.2381,0.5714,0.5,6.86
2515,Julián Alvarez,4,DEL,Atlético de Madrid,24,Rayo Vallecano,5.666666666666667,5.0,66.0,70.0,0.666666666666667,0.8,10.0,1.0,0.0,0.0,2.6,1.0,0.0,3,1.36,0.82,18,0,0.6293116256057174,0.5464,0.2381,0.5714,0.5,6.82
2497,Nico Williams,4,DEL,Athletic Club,24,Real Oviedo,4.333333333333333,5.2,60.333333333333336,66.2,-0.8666666666666671,0.8,8.0,2.0,0.2,0.0,3.2,0.4,0.0,1,1.55,0.55,20,0,0.3890702932497917,0.4545,0.2667,0.5556,0.5128,6.81
1674,Arda Güler,3,MED,Real Madrid,24,Real Sociedad,7.0,6.8,79.66666666666667,61.0,0.20000000000000018,0.6,11.0,2.0,0.0,0.2,3.2,0.8,0.0,13,1.35,1.43,8,1,0.7511097725947238,0.7143,0.1538,0.4762,0.6,6.71
67,Marcos Llorente,2,DEF,Atlético de Madrid,24,Rayo Vallecano,4.333333333333333,5.0,79.66666666666667,83.8,-0.666666666666667,0.8,8.0,2.0,0.0,0.0,5.0,0.2,0.0,3,1.36,0.82,18,0,0.5337288971563446,0.5464,0.2381,0.5714,0.5,6.71
2759,Vlachodimos,1,POR,Sevilla FC,24,Deportivo Alavés,6.0,5.4,90.0,90.0,0.5999999999999996,1.0,12.0,-1.0,0.0,0.0,7.0,0.0,3.8,7,1.26,0.87,14,1,0.009988372033867751,0.4762,0.2564,0.5714,0.5,6.67
