player_id,nombre,posicion,equipo,jornada,puntos,media_pts_3j,media_pts_5j,media_min_3j,media_min_5j,tendencia_pts,titular_pct_5j,puntos_max_5j,puntos_min_5j,media_goles_5j,media_asistencias_5j,media_recuperaciones_5j,media_tiros_5j,media_paradas_5j,fdr_rival,goles_contra_rival,goles_favor_rival,posicion_rival,es_local,posicion_id,valor_mercado_norm,prob_victoria,prob_derrota,prob_clean_sheet,prob_btts
1029,Álvaro García,MED,Rayo Vallecano,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.61,0.96,12,0,3,0.1126211193807788,0.3226,0.4167,0.5238,0.5238
1029,Álvaro García,MED,Rayo Vallecano,2,2,12.0,12.0,85.0,85.0,0.0,1.0,12.0,12.0,1.0,0.0,2.0,1.0,0.0,11,1.43,1.09,10,0,3,0.1126211193807788,0.1905,0.5714,0.5882,0.4878
1029,Álvaro García,MED,Rayo Vallecano,3,4,7.0,7.0,87.5,87.5,0.0,1.0,12.0,2.0,0.5,0.0,4.5,0.5,0.0,20,1.0,2.74,1,1,3,0.1126211193807788,0.1481,0.7143,0.4545,0.619
1029,Álvaro García,MED,Rayo Vallecano,4,2,6.0,6.0,88.0,88.0,0.0,1.0,12.0,2.0,0.3333333333333333,0.0,4.666666666666667,0.3333333333333333,0.0,12,1.22,1.22,9,0,3,0.1126211193807788,0.3571,0.3571,0.619,0.4545
1029,Álvaro García,MED,Rayo Vallecano,5,10,2.6666666666666665,5.0,81.33333333333333,82.25,-2.3333333333333335,1.0,12.0,2.0,0.25,0.0,4.25,0.5,0.0,14,1.09,1.3,7,1,3,0.1126211193807788,0.0,0.0,0.0,0.0
1029,Álvaro García,MED,Rayo Vallecano,6,7,5.333333333333333,6.0,81.33333333333333,83.8,-0.666666666666667,1.0,12.0,2.0,0.2,0.2,3.8,0.8,0.0,18,0.78,1.65,3,0,3,0.1126211193807788,0.125,0.6944,0.5882,0.4878
1029,Álvaro García,MED,Rayo Vallecano,7,6,6.333333333333333,5.0,59.666666666666664,71.6,1.333333333333333,0.8,10.0,2.0,0.2,0.2,3.4,0.8,0.0,8,1.65,1.3,13,1,3,0.1126211193807788,0.5128,0.2439,0.5128,0.5556
1029,Álvaro García,MED,Rayo Vallecano,8,2,7.666666666666667,5.8,68.0,71.6,1.8666666666666671,0.8,10.0,2.0,0.2,0.2,3.0,1.0,0.0,13,1.35,1.43,8,0,3,0.1126211193807788,0.2941,0.4651,0.5128,0.5556
1029,Álvaro García,MED,Rayo Vallecano,9,10,5.0,5.4,53.0,62.8,-0.40000000000000036,0.6,10.0,2.0,0.2,0.2,2.4,1.0,0.0,2,1.73,1.18,19,0,3,0.1126211193807788,0.3704,0.3704,0.4878,0.5882
1029,Álvaro García,MED,Rayo Vallecano,10,2,6.0,7.0,54.0,55.2,-1.0,0.4,10.0,2.0,0.4,0.2,2.2,1.0,0.0,7,1.26,0.87,14,1,3,0.1126211193807788,0.4545,0.2778,0.6,0.4762
1029,Álvaro García,MED,Rayo Vallecano,11,0,4.666666666666667,5.4,33.666666666666664,43.0,-0.7333333333333334,0.2,10.0,2.0,0.4,0.0,2.0,0.6,0.0,17,1.09,1.95,4,0,3,0.1126211193807788,0.2,0.5988,0.4762,0.6
1029,Álvaro García,MED,Rayo Vallecano,12,4,4.0,4.0,40.666666666666664,51.4,0.0,0.4,10.0,0.0,0.2,0.0,3.2,0.4,0.0,19,0.78,2.13,2,1,3,0.1126211193807788,0.1905,0.6667,0.4762,0.6
1029,Álvaro García,MED,Rayo Vallecano,13,5,2.0,3.6,59.333333333333336,50.0,-1.6,0.4,10.0,0.0,0.2,0.0,2.6,0.2,0.0,1,1.55,0.55,20,0,3,0.1126211193807788,0.4545,0.2857,0.5556,0.5128
1029,Álvaro García,MED,Rayo Vallecano,14,4,3.0,4.2,79.66666666666667,59.0,-1.2000000000000002,0.6,10.0,0.0,0.2,0.0,2.2,0.4,0.0,4,1.61,1.0,17,1,3,0.1126211193807788,0.5,0.2564,0.5556,0.5128
1029,Álvaro García,MED,Rayo Vallecano,15,2,4.333333333333333,3.0,87.33333333333333,71.4,1.333333333333333,0.8,5.0,0.0,0.0,0.0,3.0,0.2,0.0,15,1.35,1.17,6,0,3,0.1126211193807788,0.3226,0.4202,0.5556,0.5128
1029,Álvaro García,MED,Rayo Vallecano,16,5,3.6666666666666665,3.0,66.33333333333333,69.6,0.6666666666666665,0.8,5.0,0.0,0.0,0.0,3.0,0.2,0.0,16,1.22,1.61,5,1,3,0.1126211193807788,0.4,0.3448,0.5238,0.5238
1029,Álvaro García,MED,Rayo Vallecano,17,1,3.6666666666666665,4.0,64.0,73.0,-0.3333333333333335,0.8,5.0,2.0,0.0,0.0,2.0,0.2,0.0,6,1.52,1.35,15,0,3,0.1126211193807788,0.3125,0.4,0.5882,0.4878
1029,Álvaro García,MED,Rayo Vallecano,18,2,2.6666666666666665,3.4,64.33333333333333,74.4,-0.7333333333333334,0.8,5.0,1.0,0.0,0.0,1.8,0.6,0.0,10,1.17,0.78,11,1,3,0.1126211193807788,0.4762,0.2308,0.6923,0.381
1029,Álvaro García,MED,Rayo Vallecano,19,10,2.6666666666666665,2.8,87.66666666666667,74.4,-0.1333333333333333,0.8,5.0,1.0,0.0,0.0,2.0,0.6,0.0,5,1.61,1.22,16,1,3,0.1126211193807788,0.5263,0.2105,0.619,0.4545
1029,Álvaro García,MED,Rayo Vallecano,20,1,4.333333333333333,4.0,87.0,72.8,0.33333333333333304,0.8,10.0,1.0,0.0,0.2,2.0,0.6,0.0,14,1.09,1.3,7,0,3,0.1126211193807788,0.2222,0.5236,0.5556,0.5128
1029,Álvaro García,MED,Rayo Vallecano,21,2,4.333333333333333,3.8,87.0,86.8,0.5333333333333332,1.0,10.0,1.0,0.0,0.2,2.4,0.6,0.0,12,1.22,1.22,9,1,3,0.1126211193807788,0.4444,0.2857,0.5714,0.5
1029,Álvaro García,MED,Rayo Vallecano,22,10,4.333333333333333,3.2,86.66666666666667,88.0,1.1333333333333329,1.0,10.0,1.0,0.0,0.2,2.6,0.8,0.0,19,0.78,2.13,2,0,3,0.1126211193807788,0.0909,0.8197,0.4878,0.5882
1031,Comesaña,MED,Villarreal CF,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.55,0.55,20,1,3,0.13148386138215595,0.7143,0.125,0.6,0.4762
1031,Comesaña,MED,Villarreal CF,2,3,5.0,5.0,82.0,82.0,0.0,1.0,5.0,5.0,0.0,0.0,3.0,0.0,0.0,9,1.61,0.96,12,1,3,0.13148386138215595,0.6667,0.1538,0.5128,0.5556
1031,Comesaña,MED,Villarreal CF,3,3,4.0,4.0,63.5,63.5,0.0,0.5,5.0,3.0,0.0,0.0,2.5,0.0,0.0,14,1.09,1.3,7,0,3,0.13148386138215595,0.4545,0.3125,0.4878,0.5882
1031,Comesaña,MED,Villarreal CF,4,2,3.6666666666666665,3.6666666666666665,72.33333333333333,72.33333333333333,0.0,0.6666666666666666,5.0,3.0,0.0,0.0,4.0,0.0,0.0,18,0.78,1.65,3,0,3,0.13148386138215595,0.2222,0.5714,0.4878,0.5882
1031,Comesaña,MED,Villarreal CF,5,1,2.6666666666666665,3.25,53.666666666666664,60.75,-0.5833333333333335,0.5,5.0,2.0,0.0,0.0,3.25,0.0,0.0,12,1.22,1.22,9,1,3,0.13148386138215595,0.0,0.0,0.0,0.0
1031,Comesaña,MED,Villarreal CF,6,2,2.0,2.8,49.333333333333336,55.0,-0.7999999999999998,0.4,5.0,1.0,0.0,0.0,3.0,0.0,0.0,8,1.65,1.3,13,0,3,0.13148386138215595,0.4545,0.303,0.5128,0.5556
1031,Comesaña,MED,Villarreal CF,7,0,1.6666666666666667,2.2,29.0,44.4,-0.5333333333333334,0.2,3.0,1.0,0.0,0.0,2.8,0.0,0.0,11,1.43,1.09,10,1,3,0.13148386138215595,0.5,0.2564,0.5128,0.5556
1031,Comesaña,MED,Villarreal CF,8,3,1.0,1.6,20.333333333333332,35.4,-0.6000000000000001,0.2,3.0,0.0,0.0,0.0,2.4,0.0,0.0,19,0.78,2.13,2,0,3,0.13148386138215595,0.1333,0.7246,0.4545,0.619
1031,Comesaña,MED,Villarreal CF,9,9,1.6666666666666667,1.6,38.333333333333336,34.6,0.06666666666666665,0.2,3.0,0.0,0.0,0.0,3.6,0.0,0.0,16,1.22,1.61,5,1,3,0.13148386138215595,0.4762,0.303,0.4,0.6667
1031,Comesaña,MED,Villarreal CF,10,12,4.0,3.0,58.666666666666664,47.4,1.0,0.4,9.0,0.0,0.0,0.2,4.4,0.0,0.0,4,1.61,1.0,17,0,3,0.13148386138215595,0.4878,0.2857,0.4878,0.5882
1031,Comesaña,MED,Villarreal CF,11,13,8.0,5.2,85.0,56.8,2.8,0.6,12.0,0.0,0.2,0.2,5.0,0.2,0.0,3,1.36,0.82,18,1,3,0.13148386138215595,0.5988,0.2,0.4762,0.6
1031,Comesaña,MED,Villarreal CF,12,9,11.333333333333334,7.4,81.0,65.8,3.9333333333333336,0.8,13.0,0.0,0.4,0.2,5.0,0.4,0.0,15,1.35,1.17,6,0,3,0.13148386138215595,0.3922,0.3704,0.4762,0.6
1031,Comesaña,MED,Villarreal CF,13,7,11.333333333333334,9.2,75.66666666666667,80.6,2.1333333333333346,1.0,13.0,3.0,0.4,0.4,5.8,0.6,0.0,5,1.61,1.22,16,1,3,0.13148386138215595,0.7246,0.1333,0.5556,0.5128
1031,Comesaña,MED,Villarreal CF,14,5,9.666666666666666,10.0,79.33333333333333,81.4,-0.3333333333333339,1.0,13.0,7.0,0.4,0.4,5.8,1.0,0.0,13,1.35,1.43,8,0,3,0.13148386138215595,0.4,0.3636,0.4878,0.5882
1031,Comesaña,MED,Villarreal CF,15,8,7.0,9.2,84.66666666666667,81.4,-2.1999999999999993,1.0,13.0,5.0,0.4,0.2,6.2,1.0,0.0,10,1.17,0.78,11,1,3,0.13148386138215595,0.625,0.1667,0.6,0.4762
1031,Comesaña,MED,Villarreal CF,17,-1,6.666666666666667,8.4,90.0,83.6,-1.7333333333333334,1.0,13.0,5.0,0.2,0.2,7.0,0.8,0.0,20,1.0,2.74,1,1,3,0.13148386138215595,0.2632,0.5714,0.3636,0.7143
1031,Comesaña,MED,Villarreal CF,18,0,4.0,5.6,90.0,86.8,-1.5999999999999996,1.0,9.0,-1.0,0.0,0.2,7.0,0.6,0.0,6,1.52,1.35,15,0,3,0.13148386138215595,0.4444,0.3226,0.4545,0.619
1031,Comesaña,MED,Villarreal CF,19,2,2.3333333333333335,3.8,90.0,90.0,-1.4666666666666663,1.0,8.0,-1.0,0.0,0.0,7.0,0.4,0.0,7,1.26,0.87,14,1,3,0.13148386138215595,0.6897,0.1429,0.6,0.4762
1031,Comesaña,MED,Villarreal CF,20,0,0.3333333333333333,2.8,90.0,90.0,-2.4666666666666663,1.0,8.0,-1.0,0.0,0.0,4.6,0.0,0.0,16,1.22,1.61,5,0,3,0.13148386138215595,0.3704,0.3922,0.4444,0.6364
1031,Comesaña,MED,Villarreal CF,22,2,0.6666666666666666,1.8,85.33333333333333,87.2,-1.1333333333333333,1.0,8.0,-1.0,0.0,0.0,4.2,0.0,0.0,12,1.22,1.22,9,0,3,0.13148386138215595,0.3922,0.3636,0.4762,0.6
1031,Comesaña,MED,Villarreal CF,23,2,1.3333333333333333,0.6,60.333333333333336,72.2,0.7333333333333333,0.8,2.0,-1.0,0.0,0.0,2.6,0.0,0.0,15,1.35,1.17,6,1,3,0.13148386138215595,0.5882,0.2222,0.5128,0.5556
1033,Catena,DEF,C.A. Osasuna,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.78,2.13,2,0,2,0.2470962994603687,0.0769,0.8333,0.5556,0.5128
1033,Catena,DEF,C.A. Osasuna,2,8,8.0,8.0,90.0,90.0,0.0,1.0,8.0,8.0,0.0,0.0,5.0,0.0,0.0,4,1.61,1.0,17,1,2,0.2470962994603687,0.4444,0.2941,0.5556,0.5128
1033,Catena,DEF,C.A. Osasuna,3,5,8.0,8.0,90.0,90.0,0.0,1.0,8.0,8.0,0.0,0.0,4.0,0.0,0.0,15,1.35,1.17,6,0,2,0.2470962994603687,0.3226,0.4,0.5882,0.4878
1033,Catena,DEF,C.A. Osasuna,4,8,7.0,7.0,90.0,90.0,0.0,1.0,8.0,5.0,0.0,0.0,4.666666666666667,0.0,0.0,3,1.36,0.82,18,1,2,0.2470962994603687,0.3571,0.3571,0.619,0.4545
1033,Catena,DEF,C.A. Osasuna,5,4,7.0,7.25,90.0,90.0,-0.25,1.0,8.0,5.0,0.0,0.0,4.75,0.0,0.0,17,1.09,1.95,4,0,2,0.2470962994603687,0.0,0.0,0.0,0.0
1033,Catena,DEF,C.A. Osasuna,6,8,5.666666666666667,6.6,90.0,90.0,-0.9333333333333327,1.0,8.0,4.0,0.0,0.0,4.4,0.0,0.0,6,1.52,1.35,15,1,2,0.2470962994603687,0.5405,0.2105,0.5556,0.5128
1033,Catena,DEF,C.A. Osasuna,7,5,6.666666666666667,6.6,90.0,90.0,0.06666666666666732,1.0,8.0,4.0,0.0,0.2,4.2,0.0,0.0,16,1.22,1.61,5,0,2,0.2470962994603687,0.2308,0.5405,0.5128,0.5556
1033,Catena,DEF,C.A. Osasuna,8,14,5.666666666666667,6.0,90.0,90.0,-0.33333333333333304,1.0,8.0,4.0,0.0,0.2,4.8,0.0,0.0,10,1.17,0.78,11,1,2,0.2470962994603687,0.4651,0.2381,0.6667,0.4
1033,Catena,DEF,C.A. Osasuna,9,4,9.0,7.8,90.0,90.0,1.2000000000000002,1.0,14.0,4.0,0.2,0.2,4.6,0.2,0.0,18,0.78,1.65,3,0,2,0.2470962994603687,0.1053,0.7519,0.5714,0.5
1033,Catena,DEF,C.A. Osasuna,10,-2,7.666666666666667,7.0,90.0,90.0,0.666666666666667,1.0,14.0,4.0,0.2,0.2,4.0,0.2,0.0,14,1.09,1.3,7,1,2,0.2470962994603687,0.4255,0.3125,0.5128,0.5556
1033,Catena,DEF,C.A. Osasuna,11,8,5.333333333333333,5.8,90.0,90.0,-0.4666666666666668,1.0,14.0,-2.0,0.2,0.2,4.2,0.2,0.0,1,1.55,0.55,20,0,2,0.2470962994603687,0.4167,0.3125,0.5238,0.5238
1033,Catena,DEF,C.A. Osasuna,12,4,3.3333333333333335,5.8,90.0,90.0,-2.4666666666666663,1.0,14.0,-2.0,0.2,0.0,3.8,0.2,0.0,8,1.65,1.3,13,0,2,0.2470962994603687,0.2778,0.4762,0.5128,0.5556
1033,Catena,DEF,C.A. Osasuna,13,9,3.3333333333333335,5.6,90.0,90.0,-2.266666666666666,1.0,14.0,-2.0,0.2,0.0,3.0,0.2,0.0,13,1.35,1.43,8,1,2,0.2470962994603687,0.3704,0.3448,0.5556,0.5128
1033,Catena,DEF,C.A. Osasuna,15,9,7.0,4.6,90.0,90.0,2.4000000000000004,1.0,9.0,-2.0,0.2,0.0,3.4,0.2,0.0,2,1.73,1.18,19,1,2,0.2470962994603687,0.5988,0.2,0.5128,0.5556
1033,Catena,DEF,C.A. Osasuna,16,4,7.333333333333333,5.6,90.0,90.0,1.7333333333333334,1.0,9.0,-2.0,0.2,0.0,3.4,0.2,0.0,20,1.0,2.74,1,0,2,0.2470962994603687,0.0667,0.8475,0.5,0.5714
1033,Catena,DEF,C.A. Osasuna,17,8,7.333333333333333,6.8,90.0,90.0,0.5333333333333332,1.0,9.0,4.0,0.2,0.0,3.6,0.2,0.0,7,1.26,0.87,14,1,2,0.2470962994603687,0.4545,0.25,0.6522,0.4211
1033,Catena,DEF,C.A. Osasuna,18,3,7.0,6.8,90.0,90.0,0.20000000000000018,1.0,9.0,4.0,0.2,0.0,5.2,0.2,0.0,11,1.43,1.09,10,1,2,0.2470962994603687,0.3226,0.3846,0.5714,0.5
1033,Catena,DEF,C.A. Osasuna,19,4,5.0,6.6,90.0,90.0,-1.5999999999999996,1.0,9.0,3.0,0.2,0.0,5.4,0.2,0.0,9,1.61,0.96,12,0,2,0.2470962994603687,0.3636,0.4167,0.5238,0.5238
1033,Catena,DEF,C.A. Osasuna,20,0,5.0,5.6,90.0,90.0,-0.5999999999999996,1.0,9.0,3.0,0.0,0.0,4.6,0.0,0.0,1,1.55,0.55,20,1,2,0.2470962994603687,0.578,0.1905,0.5882,0.4878
1033,Catena,DEF,C.A. Osasuna,22,2,2.3333333333333335,3.8,90.0,90.0,-1.4666666666666663,1.0,8.0,0.0,0.0,0.0,5.6,0.0,0.0,17,1.09,1.95,4,1,2,0.2470962994603687,0.3636,0.3922,0.4762,0.6
1033,Catena,DEF,C.A. Osasuna,23,9,2.0,3.4,75.0,81.0,-1.4,0.8,8.0,0.0,0.0,0.0,5.8,0.0,0.0,14,1.09,1.3,7,0,2,0.2470962994603687,0.25,0.5,0.5238,0.5238
1049,David López,DEF,Girona FC,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.36,0.82,18,1,2,0.003846572527507286,0.4167,0.3226,0.5238,0.5238
1049,David López,DEF,Girona FC,2,3,0.0,0.0,90.0,90.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,17,1.09,1.95,4,0,2,0.003846572527507286,0.1538,0.6667,0.5128,0.5556
1049,David López,DEF,Girona FC,3,1,1.5,1.5,69.5,69.5,0.0,0.5,3.0,0.0,0.0,0.0,3.0,0.0,0.0,8,1.65,1.3,13,1,2,0.003846572527507286,0.4082,0.3226,0.5238,0.5238
1049,David López,DEF,Girona FC,18,0,1.3333333333333333,1.3333333333333333,67.66666666666667,67.66666666666667,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0,5,1.61,1.22,16,0,2,0.003846572527507286,0.2941,0.4348,0.5556,0.5128
1049,David López,DEF,Girona FC,19,0,1.3333333333333333,1.0,37.666666666666664,50.75,0.33333333333333326,0.5,3.0,0.0,0.0,0.0,2.25,0.25,0.0,12,1.22,1.22,9,1,2,0.003846572527507286,0.4167,0.3636,0.5238,0.5238
1049,David López,DEF,Girona FC,20,0,0.3333333333333333,0.8,21.333333333333332,40.6,-0.46666666666666673,0.4,3.0,0.0,0.0,0.0,1.8,0.2,0.0,15,1.35,1.17,6,0,2,0.003846572527507286,0.2222,0.5405,0.5556,0.5128
1049,David López,DEF,Girona FC,21,0,0.0,0.8,0.0,22.6,-0.8,0.2,3.0,0.0,0.0,0.0,0.6,0.2,0.0,10,1.17,0.78,11,1,2,0.003846572527507286,0.4545,0.2632,0.6364,0.4444
