player_id,nombre,posicion,equipo,jornada,puntos,xP,error
1029,Álvaro García,MED,Rayo Vallecano,7,6,4.74,1.260000228881836
1031,Comesaña,MED,Villarreal CF,7,0,5.45,5.449999809265137
1033,Catena,DEF,C.A. Osasuna,7,5,4.0,1.0
1050,Darder,MED,RCD Mallorca,7,7,5.64,1.3600001335144043
1056,Pedrosa,DEF,Elche CF,7,2,1.83,0.16999995708465576
1070,De Galarreta,MED,Athletic Club,7,7,3.56,3.440000057220459
1090,Raíllo,DEF,RCD Mallorca,7,9,5.33,3.6700000762939453
1103,Óscar Valentín,MED,Rayo Vallecano,7,5,2.9,2.0999999046325684
1106,Iván Martín,MED,Girona FC,7,8,4.72,3.2800002098083496
1121,Balliu,DEF,Rayo Vallecano,7,0,2.52,2.5199999809265137
1123,Valjent,DEF,RCD Mallorca,7,9,5.32,3.679999828338623
1147,Juan Iglesias,DEF,Getafe CF,7,16,3.11,12.890000104904175
1166,Morlanes,MED,RCD Mallorca,7,9,3.07,5.930000066757202
1191,Hugo Duro,DEL,Valencia CF,7,1,4.76,3.760000228881836
1197,Kubo,MED,Real Sociedad,7,2,3.0,1.0
1208,Lejeune,DEF,Rayo Vallecano,7,4,4.29,0.28999996185302734
1210,Giuliano,DEL,Atlético de Madrid,7,8,5.38,2.619999885559082
1215,Turrientes,MED,Real Sociedad,7,2,2.12,0.11999988555908203
1219,Agirrezabala,POR,Valencia CF,7,4,6.09,2.0900001525878906
1246,Blanco,MED,Deportivo Alavés,7,5,4.29,0.7100000381469727
1251,Carmona,DEF,Sevilla FC,7,14,4.59,9.40999984741211
1260,Diego López,DEL,Valencia CF,7,3,4.7,1.6999998092651367
1300,Camavinga,MED,Real Madrid,7,1,3.44,2.440000057220459
1337,Tenaglia,DEF,Deportivo Alavés,7,6,3.95,2.049999952316284
1356,Marcelino,ENT,Villarreal CF,7,5,2.79,2.2100000381469727
1358,Jagoba Arrasate,ENT,RCD Mallorca,7,5,2.73,2.2699999809265137
1434,Samu Costa,MED,RCD Mallorca,7,4,4.7,0.6999998092651367
1468,Arnau,DEF,Girona FC,7,2,3.62,1.619999885559082
148,Fran Beltrán,MED,Girona FC,7,0,2.61,2.609999895095825
1480,Tchouaméni,MED,Real Madrid,7,0,4.33,4.329999923706055
1484,Guruzeta,DEL,Athletic Club,7,6,2.25,3.75
1529,Almeida,MED,Valencia CF,7,2,3.08,1.0799999237060547
1535,Chavarría,DEF,Rayo Vallecano,7,3,3.99,0.9900000095367432
1552,Marcos Alonso,DEF,Celta,7,2,4.89,2.8899998664855957
1565,Barrios,MED,Atlético de Madrid,7,5,5.81,0.809999942779541
1611,José Bordalás,ENT,Getafe CF,7,2,3.47,1.4700000286102295
1614,Cardona,DEF,Villarreal CF,7,6,5.28,0.7199997901916504
1674,Arda Güler,MED,Real Madrid,7,11,5.45,5.550000190734863
1680,Daley Blind,DEF,Girona FC,7,10,3.75,6.25
1682,Altimira,MED,Real Betis,7,3,2.3,0.7000000476837158
1694,Sow,MED,Sevilla FC,7,2,2.3,0.2999999523162842
1730,Iker Muñoz,MED,C.A. Osasuna,7,2,1.32,0.6799999475479126
1754,Juanlu,MED,Sevilla FC,7,0,2.87,2.869999885559082
1775,Pau Cubarsí,DEF,FC Barcelona,7,0,3.84,3.8399999141693115
184,David Soria,POR,Getafe CF,7,5,4.8,0.19999980926513672
1842,Fornals,MED,Real Betis,7,10,4.56,5.440000057220459
1849,Iñigo Perez,ENT,Rayo Vallecano,7,0,2.65,2.6500000953674316
1851,Claudio Giraldez,ENT,Celta,7,0,2.93,2.930000066757202
1890,Boyomo,DEF,C.A. Osasuna,7,2,3.82,1.8199999332427979
193,Arambarri,MED,Getafe CF,7,2,5.21,3.2100000381469727
1930,El Hilali,DEF,RCD Espanyol de Barcelona,7,7,3.78,3.2200000286102295
1938,Pol Lozano,MED,RCD Espanyol de Barcelona,7,5,3.54,1.4600000381469727
1943,Edu Expósito,MED,RCD Espanyol de Barcelona,7,2,5.74,3.739999771118164
1950,Jofre,DEL,RCD Espanyol de Barcelona,7,2,1.79,0.21000003814697266
1959,Mouriño,DEF,Villarreal CF,7,8,5.0,3.0
1976,Hansi Flick,ENT,FC Barcelona,7,5,3.47,1.5299999713897705
1982,Francés,DEF,Girona FC,7,6,1.73,4.269999980926514
1989,Sergio Gómez,DEF,Real Sociedad,7,2,1.38,0.6200000047683716
1991,Tárrega,DEF,Valencia CF,7,1,5.74,4.739999771118164
2005,Abel Bretones,DEF,C.A. Osasuna,7,1,2.77,1.7699999809265137
2040,Jauregizar,MED,Athletic Club,7,3,4.07,1.070000171661377
2074,Javi Rodríguez,DEF,Celta,7,2,2.9,0.9000000953674316
2078,Hugo Alvarez,MED,Celta,7,0,2.79,2.7899999618530273
2146,Asencio,DEF,Real Madrid,7,-2,3.22,5.2200000286102295
2183,David López,DEF,RCD Mallorca,7,0,1.91,1.909999966621399
2206,Yoel Lago,DEF,Celta,7,0,1.7,1.7000000476837158
2211,Ramón Martínez,DEF,Sevilla FC,7,2,1.65,0.3500000238418579
2217,Cucho,DEL,Real Betis,7,15,4.64,10.360000133514404
2292,Diaby,DEF,Elche CF,7,0,1.36,1.3600000143051147
2293,John C.,DEF,Elche CF,7,13,1.38,11.620000004768372
2294,R.P. Bigas,DEF,Elche CF,7,5,3.41,1.5899999141693115
2295,Febas,MED,Elche CF,7,8,5.13,2.869999885559082
2297,Affengruber,DEF,Elche CF,7,5,5.58,0.5799999237060547
230,Courtois,POR,Real Madrid,7,-1,4.25,5.25
2300,Dela,DEF,Levante UD,7,6,2.75,3.25
2302,R. Brugué,DEL,Levante UD,7,9,2.41,6.5899999141693115
2303,I. Romero,DEL,Levante UD,7,9,4.12,4.880000114440918
2305,P. Martínez,MED,Levante UD,7,3,3.08,0.07999992370605469
2306,David Costas,DEF,Real Oviedo,7,2,2.59,0.5899999141693115
2308,Sibo,MED,Real Oviedo,7,0,2.12,2.119999885559082
2309,Dani Calvo,DEF,Real Oviedo,7,6,2.36,3.640000104904175
2310,Aarón,POR,Real Oviedo,7,13,5.09,7.909999847412109
2314,Vivian,DEF,Athletic Club,7,8,3.74,4.259999990463257
2315,Paredes,DEF,Athletic Club,7,0,3.52,3.5199999809265137
2316,Gorosabel,DEF,Athletic Club,7,0,1.51,1.5099999904632568
2317,Unai G.,MED,Athletic Club,7,3,1.32,1.6799999475479126
2318,O. Sancet,MED,Athletic Club,7,3,3.39,0.3900001049041748
2319,Maroan,DEL,Athletic Club,7,2,1.99,0.009999990463256836
2321,J. Musso,POR,Atlético de Madrid,7,0,1.17,1.1699999570846558
2322,Oblak,POR,Atlético de Madrid,7,1,4.84,3.8400001525878906
2323,Lenglet,DEF,Atlético de Madrid,7,3,1.87,1.1299999952316284
2325,Molina,DEF,Atlético de Madrid,7,1,2.08,1.0799999237060547
2326,Koke,MED,Atlético de Madrid,7,9,4.46,4.539999961853027
2329,Javi Galán,DEF,C.A. Osasuna,7,2,3.13,1.130000114440918
2330,Witsel,MED,Girona FC,7,7,3.5,3.5
2331,Carlos Martín,MED,Rayo Vallecano,7,0,1.42,1.4199999570846558
2332,Sorloth,DEL,Atlético de Madrid,7,6,4.38,1.619999885559082
2335,Areso,DEF,Athletic Club,7,1,3.07,2.069999933242798
2336,Herrando,DEF,C.A. Osasuna,7,-1,1.71,2.7100000381469727
2337,Kike Barja,DEL,C.A. Osasuna,7,2,1.31,0.690000057220459
2339,Raúl,DEL,C.A. Osasuna,7,2,2.21,0.21000003814697266
2342,Protesoni,MED,Deportivo Alavés,7,0,1.65,1.649999976158142
2344,T. Martinez,DEL,Deportivo Alavés,7,2,3.93,1.9300000667572021
2346,Álvaro Núñez,DEF,Celta,7,3,4.18,1.179999828338623
2348,M. Aguado,MED,Elche CF,7,2,3.23,1.2300000190734863
2351,Iñaki Peña,POR,Elche CF,7,0,3.46,3.4600000381469727
2353,Christensen,DEF,FC Barcelona,7,6,2.91,3.0899999141693115
2354,Eric,DEF,FC Barcelona,7,2,5.47,3.4699997901916504
2355,Kounde,DEF,FC Barcelona,7,8,4.23,3.7699999809265137
2356,R. Araujo,DEF,FC Barcelona,7,6,3.59,2.4100000858306885
2358,F. De Jong,MED,FC Barcelona,7,4,5.86,1.8600001335144043
2359,Ferran,DEL,FC Barcelona,7,4,5.08,1.0799999237060547
2361,Dani Olmo,MED,FC Barcelona,7,3,5.44,2.440000057220459
2362,M. Casadó,MED,FC Barcelona,7,2,3.21,1.2100000381469727
2366,Rico,DEF,Getafe CF,7,0,4.18,4.179999828338623
2368,L. Milla,MED,Getafe CF,7,7,6.67,0.3299999237060547
2369,Gazzaniga,POR,Girona FC,7,13,3.4,9.599999904632568
2376,Stuani,DEL,Girona FC,7,2,2.37,0.36999988555908203
2380,Pacha,DEF,Rayo Vallecano,7,0,1.61,1.6100000143051147
2381,Ratiu,DEF,Rayo Vallecano,7,5,4.49,0.5100002288818359
2382,Isi,DEL,Rayo Vallecano,7,4,4.38,0.38000011444091797
2383,Pathé I. Ciss,MED,Rayo Vallecano,7,7,4.2,2.8000001907348633
2384,Unai Lopez,MED,Rayo Vallecano,7,2,4.19,2.190000057220459
2385,Pedro Díaz,MED,Rayo Vallecano,7,5,3.03,1.9700000286102295
2387,Camello,DEL,Rayo Vallecano,7,-3,2.93,5.930000066757202
2389,O. Mingueza,DEF,Celta,7,1,4.05,3.0500001907348633
2392,C. Dominguez,DEF,Celta,7,1,1.78,0.7799999713897705
