player_id,nombre,posicion,equipo,jornada,puntos,xP,error
1029,Álvaro García,MED,Rayo Vallecano,7,6,5.17,0.8300000000000001
1031,Comesaña,MED,Villarreal CF,7,0,5.18,5.18
1033,Catena,DEF,C.A. Osasuna,7,5,4.18,0.8200000000000003
1050,Darder,MED,RCD Mallorca,7,7,5.07,1.9299999999999997
1056,Pedrosa,DEF,Elche CF,7,2,1.7,0.30000000000000004
1070,De Galarreta,MED,Athletic Club,7,7,3.45,3.55
1090,Raíllo,DEF,RCD Mallorca,7,9,4.66,4.34
1103,Óscar Valentín,MED,Rayo Vallecano,7,5,3.27,1.73
1106,Iván Martín,MED,Girona FC,7,8,4.35,3.6500000000000004
1121,Balliu,DEF,Rayo Vallecano,7,0,2.02,2.02
1123,Valjent,DEF,RCD Mallorca,7,9,3.98,5.02
1147,Juan Iglesias,DEF,Getafe CF,7,16,3.48,12.52
1166,Morlanes,MED,RCD Mallorca,7,9,3.45,5.55
1191,Hugo Duro,DEL,Valencia CF,7,1,5.47,4.47
1197,Kubo,MED,Real Sociedad,7,2,2.5,0.5
1208,Lejeune,DEF,Rayo Vallecano,7,4,5.06,1.0599999999999996
1210,Giuliano,DEL,Atlético de Madrid,7,8,4.96,3.04
1215,Turrientes,MED,Real Sociedad,7,2,1.88,0.1200000000000001
1219,Agirrezabala,POR,Valencia CF,7,4,6.63,2.63
1246,Blanco,MED,Deportivo Alavés,7,5,4.51,0.4900000000000002
1251,Carmona,DEF,Sevilla FC,7,14,4.26,9.74
1260,Diego López,DEL,Valencia CF,7,3,4.71,1.71
1300,Camavinga,MED,Real Madrid,7,1,3.39,2.39
1337,Tenaglia,DEF,Deportivo Alavés,7,6,4.01,1.9900000000000002
1356,Marcelino,ENT,Villarreal CF,7,5,2.77,2.23
1358,Jagoba Arrasate,ENT,RCD Mallorca,7,5,2.85,2.15
1434,Samu Costa,MED,RCD Mallorca,7,4,4.47,0.46999999999999975
1468,Arnau,DEF,Girona FC,7,2,2.62,0.6200000000000001
148,Fran Beltrán,MED,Girona FC,7,0,2.74,2.74
